KaiinID,AuctionID
4565,3651214
4565,1919779
4565,3410276
4565,165093
4565,2189098
4565,2029747
4565,2361785
4565,660115
4565,3770519
4565,916969
4565,2705596
4565,3297742
4565,3232728
4565,666546
4565,2968797
4565,4087462
4565,2736916
4565,1001684
4565,396499
4565,2327238
4589,3467081
4589,1440044
4589,2396706
4589,2275538
4589,770294
4589,3637104
4589,2971406
4589,2045203
4589,2786137
4589,1933680
4589,999838
4589,3567634
4589,2222893
4589,573728
4589,1054813
4589,938963
4589,1485600
4589,2032191
4589,3834376
4589,1042424
4611,2793032
4611,3670191
4611,3967733
4611,2921818
4611,86170
4611,3207999
4611,175508
4611,2727248
4611,1860179
4611,2103525
4611,53616
4611,3627470
4611,856079
4611,1242066
4611,787730
4611,1119525
4611,3038339
4611,3678062
4611,665692
4611,2321095
4670,1647461
4670,2901306
4670,2022835
4670,1951591
4670,2098190
4670,2924550
4670,471730
4670,3039650
4670,3818448
4670,2277873
4670,1988381
4670,2484708
4670,2149278
4670,2384843
4670,893289
4670,3286643
4670,2248888
4670,3712492
4670,655254
4670,936984
4803,410857
4803,3854225
4803,2834397
4803,724791
4803,726641
4803,3675223
4803,2776701
4803,2654102
4803,978359
4803,3600844
4803,1435876
4803,435406
4803,2176656
4803,1437251
4803,2122940
4803,1087408
4803,4025435
4803,2429214
4803,3774972
4803,2046438
4827,1268073
4827,2834397
4827,724791
4827,726641
4827,3675223
4827,2776701
4827,2654102
4827,978359
4827,3600844
4827,1435876
4827,435406
4827,2176656
4827,1437251
4827,2122940
4827,1087408
4827,4025435
4827,2429214
4827,3774972
4827,2046438
4827,363030
4962,2956578
4962,479406
4962,3394977
4962,1571623
4962,3423324
4962,1073873
4962,1414799
4962,2035441
4962,4066496
4962,3882577
4962,3134881
4962,393012
4962,925922
4962,3478215
4962,160293
4962,2323901
4962,1585590
4962,3169628
4962,419975
4962,2784483
5050,1465756
5050,2193934
5050,2226075
5050,1138833
5050,95466
5050,1974249
5050,2905732
5050,996178
5050,3568959
5050,1189461
5050,2615114
5050,2072073
5050,1843762
5050,2488667
5050,2285049
5050,2126757
5050,948157
5050,2262729
5050,489684
5050,816837
5071,544111
5071,2141468
5071,2150626
5071,2989689
5071,3204211
5071,3684144
5071,3364532
5071,794283
5071,838671
5071,2000040
5071,552697
5071,297870
5071,2540915
5071,3635933
5071,2742127
5071,476427
5071,2569139
5071,1569596
5071,2868482
5071,3616795
5085,3878417
5085,3275490
5085,1871847
5085,2847011
5085,2076672
5085,1861992
5085,1825721
5085,1344837
5085,488081
5085,3092653
5085,3895982
5085,704428
5085,1665910
5085,3969492
5085,3408966
5085,4017423
5085,1925022
5085,890087
5085,1801946
5085,3419436
5103,3057942
5103,2440015
5103,3612261
5103,3427688
5103,3040831
5103,2333288
5103,2052865
5103,2075985
5103,1452210
5103,2716883
5103,2792787
5103,413172
5103,913639
5103,2103487
5103,2214021
5103,2561384
5103,2188295
5103,2353886
5103,1275254
5103,684522
5104,3282373
5104,2409103
5104,2289365
5104,2950662
5104,3334846
5104,3575624
5104,767955
5104,2589314
5104,450025
5104,1247766
5104,2834397
5104,724791
5104,726641
5104,3675223
5104,2776701
5104,2654102
5104,978359
5104,3600844
5104,1435876
5104,435406
5115,1173681
5115,4029866
5115,1217099
5115,3654190
5115,496875
5115,1507495
5115,702942
5115,182579
5115,1965846
5115,1221178
5115,544057
5115,1408319
5115,3840149
5115,3691886
5115,350886
5115,1359966
5115,1500002
5115,1251690
5115,2498654
5115,3150538
5130,2834397
5130,724791
5130,726641
5130,3675223
5130,2776701
5130,2654102
5130,978359
5130,3600844
5130,1435876
5130,435406
5130,2176656
5130,1437251
5130,2122940
5130,1087408
5130,4025435
5130,2429214
5130,3774972
5130,2046438
5130,363030
5130,3325197
5132,921098
5132,1778515
5132,212186
5132,3399946
5132,2826708
5132,927503
5132,692850
5132,2746698
5132,1235596
5132,2422149
5132,514084
5132,2062470
5132,863944
5132,2588725
5132,3250602
5132,3547632
5132,65137
5132,3725753
5132,2641418
5132,3371996
5161,947163
5161,476224
5161,4027251
5161,2717550
5161,105978
5161,1583449
5161,1482585
5161,2557585
5161,831688
5161,3433802
5161,1088793
5161,175269
5161,2735172
5161,3064289
5161,480060
5161,957148
5161,3039281
5161,4006589
5161,365027
5161,2175874
5236,2481283
5236,2576559
5236,141596
5236,3506843
5236,3198122
5236,2826244
5236,1404700
5236,632114
5236,1481194
5236,2697370
5236,652659
5236,3562448
5236,2139023
5236,4007425
5236,2840073
5236,1178545
5236,1000482
5236,548793
5236,132481
5236,3574594
5477,2859075
5477,3535692
5477,3425754
5477,517876
5477,1017417
5477,1737347
5477,3024637
5477,280287
5477,3164011
5477,2905506
5477,3277002
5477,1308367
5477,1055600
5477,1562530
5477,2840080
5477,3991971
5477,3881772
5477,4010613
5477,3093112
5477,3533568
5536,565784
5536,2677876
5536,1255085
5536,2909368
5536,3653727
5536,1852117
5536,123174
5536,2572033
5536,1195817
5536,2085030
5536,2305081
5536,1879191
5536,1906150
5536,2708338
5536,3488944
5536,11012
5536,124418
5536,3004991
5536,2939388
5536,680552
5554,3661095
5554,4031356
5554,2541786
5554,1051148
5554,2513507
5554,2171033
5554,3875695
5554,141053
5554,3863540
5554,41534
5554,2320991
5554,2727557
5554,872242
5554,1584730
5554,333956
5554,3386914
5554,2378556
5554,2183042
5554,2231593
5554,4035390
5595,69658
5595,3061810
5595,88051
5595,4083280
5595,3218852
5595,2035234
5595,3380064
5595,306147
5595,934390
5595,306008
5595,4046715
5595,156318
5595,2004033
5595,1060418
5595,2523271
5595,2902325
5595,1515688
5595,2383993
5595,3146188
5595,3193517
5606,2680431
5606,1832061
5606,596764
5606,2685080
5606,451313
5606,1380267
5606,4007247
5606,2477036
5606,2279087
5606,1209332
5606,3353757
5606,2421873
5606,1544023
5606,855845
5606,1860490
5606,3569826
5606,904994
5606,1167894
5606,2909228
5606,153879
5627,3157927
5627,728762
5627,2156659
5627,3950781
5627,1525778
5627,145467
5627,3549794
5627,1691394
5627,3635073
5627,3449812
5627,349199
5627,3972310
5627,3235235
5627,3439252
5627,2762930
5627,3531541
5627,515764
5627,72263
5627,3072779
5627,363315
5638,2834397
5638,724791
5638,726641
5638,3675223
5638,2776701
5638,2654102
5638,978359
5638,3600844
5638,1435876
5638,435406
5638,2176656
5638,1437251
5638,2122940
5638,1087408
5638,4025435
5638,2429214
5638,3774972
5638,2046438
5638,363030
5638,3325197
5712,143863
5712,1920783
5712,2840661
5712,3273932
5712,2656502
5712,3281768
5712,764788
5712,212059
5712,2288939
5712,2834397
5712,724791
5712,726641
5712,3675223
5712,2776701
5712,2654102
5712,978359
5712,3600844
5712,1435876
5712,435406
5712,2176656
5867,3739116
5867,920990
5867,2767486
5867,3439339
5867,3166829
5867,1525422
5867,2983925
5867,3685109
5867,1478038
5867,1951620
5867,1051488
5867,2339878
5867,3571243
5867,75337
5867,3830529
5867,2863072
5867,1451054
5867,2122711
5867,93189
5867,993366
5880,1274107
5880,379668
5880,3397875
5880,3622129
5880,841045
5880,1437183
5880,1077082
5880,108832
5880,2180604
5880,2136186
5880,2143325
5880,99810
5880,2333403
5880,1708984
5880,2295486
5880,1103170
5880,1587673
5880,3062151
5880,3752913
5880,3785194
5881,3349859
5881,959501
5881,3020070
5881,3817012
5881,905899
5881,1438760
5881,1327887
5881,3217198
5881,844678
5881,2577713
5881,585693
5881,925345
5881,601522
5881,1773175
5881,617294
5881,1861601
5881,3274695
5881,1466714
5881,167795
5881,1607968
5905,3397511
5905,2760515
5905,600515
5905,2871617
5905,3592542
5905,3598937
5905,1975544
5905,1139604
5905,3744529
5905,3442984
5905,3700736
5905,1836012
5905,3527549
5905,1452950
5905,934898
5905,185798
5905,866072
5905,2510986
5905,2725178
5905,455618
5937,648355
5937,888249
5937,3927691
5937,1953380
5937,3109091
5937,2617946
5937,970075
5937,3867066
5937,3262017
5937,1095318
5937,2942679
5937,2719627
5937,2544305
5937,496386
5937,869986
5937,89217
5937,3702374
5937,1085059
5937,2706851
5937,3063026
6033,3332909
6033,3576279
6033,2150626
6033,1428242
6033,3746039
6033,3232358
6033,429946
6033,663169
6033,1832377
6033,584702
6033,2053072
6033,575522
6033,3308823
6033,1381485
6033,3555887
6033,3339893
6033,998197
6033,2342110
6033,292510
6033,3722002
6076,3253512
6076,3183941
6076,747613
6076,3275071
6076,3053464
6076,1758712
6076,2715986
6076,1261233
6076,902298
6076,1984921
6076,3449486
6076,4045987
6076,2001988
6076,30223
6076,551315
6076,541004
6076,1829847
6076,2233212
6076,960372
6076,1436837
6084,1341693
6084,425712
6084,556636
6084,4009432
6084,2319273
6084,2733790
6084,1189173
6084,3914092
6084,1613554
6084,3346080
6084,3875695
6084,3298522
6084,2393608
6084,582052
6084,2833704
6084,608956
6084,262792
6084,86040
6084,1220441
6084,1084940
6163,652269
6163,3808225
6163,1104878
6163,2884295
6163,886919
6163,349958
6163,4096137
6163,1328396
6163,3876491
6163,2331407
6163,2322575
6163,4058304
6163,3274209
6163,1994221
6163,3466069
6163,2213104
6163,1039874
6163,3212709
6163,1016172
6163,358632
6328,2834397
6328,724791
6328,726641
6328,3675223
6328,2776701
6328,2654102
6328,978359
6328,3600844
6328,1435876
6328,435406
6328,2176656
6328,1437251
6328,2122940
6328,1087408
6328,4025435
6328,2429214
6328,3774972
6328,2046438
6328,363030
6328,3325197
6335,810656
6335,247764
6335,3144792
6335,1960046
6335,387738
6335,3652272
6335,1988254
6335,629727
6335,383525
6335,2199176
6335,850868
6335,2031457
6335,815295
6335,3914779
6335,1023797
6335,1262815
6335,3710106
6335,694356
6335,3245728
6335,3696035
6376,3143767
6376,2849972
6376,137729
6376,3142657
6376,3611932
6376,264123
6376,1265894
6376,1482618
6376,2049280
6376,785751
6376,2834397
6376,724791
6376,726641
6376,3675223
6376,2776701
6376,2654102
6376,978359
6376,3600844
6376,1435876
6376,435406
6416,1584962
6416,271005
6416,3932587
6416,218585
6416,2609458
6416,1575939
6416,683744
6416,458898
6416,3888946
6416,1927789
6416,634639
6416,784754
6416,2204234
6416,2027800
6416,6905
6416,320489
6416,3702584
6416,1252566
6416,563170
6416,1587582
6514,3823591
6514,3122465
6514,1744153
6514,3394391
6514,1802623
6514,2065015
6514,382093
6514,1954941
6514,517839
6514,3030098
6514,349956
6514,1072012
6514,1648031
6514,2466962
6514,2103769
6514,1336702
6514,854008
6514,1712393
6514,533769
6514,3681027
6517,1947515
6517,11078
6517,1652964
6517,1860060
6517,1645307
6517,1895299
6517,2787632
6517,1449479
6517,3486464
6517,2168558
6517,884738
6517,3087092
6517,1759725
6517,769612
6517,651745
6517,1725966
6517,1921820
6517,3745722
6517,2650653
6517,936284
6561,2887959
6561,3498182
6561,1505366
6561,3052985
6561,2822109
6561,3241106
6561,3976424
6561,3311559
6561,2000040
6561,2034954
6561,1902160
6561,943713
6561,1030499
6561,686760
6561,2706798
6561,313843
6561,1207015
6561,1098745
6561,3616795
6561,935556
6564,3452641
6564,778473
6564,3088547
6564,975715
6564,588237
6564,3856923
6564,202122
6564,546110
6564,3583689
6564,3204193
6564,4069672
6564,775486
6564,3154928
6564,2942580
6564,1001624
6564,175483
6564,2427647
6564,2249522
6564,1602748
6564,1151503
6599,4096312
6599,3465326
6599,2194797
6599,416368
6599,689997
6599,2714530
6599,2881572
6599,3438161
6599,1300895
6599,1031057
6599,2115231
6599,3099515
6599,1264630
6599,363590
6599,3685124
6599,5989
6599,433432
6599,1821358
6599,2803058
6599,3571906
6611,2983041
6611,3378001
6611,3093131
6611,1741299
6611,949138
6611,3872743
6611,1962166
6611,2571284
6611,2835865
6611,1925851
6611,2513092
6611,2814886
6611,499958
6611,666066
6611,3200540
6611,346674
6611,49951
6611,376131
6611,1905613
6611,3249625
6634,3042166
6634,1794268
6634,727354
6634,2951330
6634,2032025
6634,641871
6634,237203
6634,966567
6634,3515151
6634,3817769
6634,1691594
6634,451370
6634,137426
6634,3577658
6634,289046
6634,1475020
6634,3246224
6634,480258
6634,956170
6634,697422
6668,963072
6668,2573914
6668,1946632
6668,133257
6668,175711
6668,2544943
6668,484856
6668,3708691
6668,2137821
6668,1189580
6668,201585
6668,754177
6668,2492324
6668,3795120
6668,1227835
6668,2560369
6668,2834397
6668,724791
6668,726641
6668,3675223
6741,2834397
6741,724791
6741,726641
6741,3675223
6741,2776701
6741,2654102
6741,978359
6741,3600844
6741,1435876
6741,435406
6741,2176656
6741,1437251
6741,2122940
6741,1087408
6741,4025435
6741,2429214
6741,3774972
6741,2046438
6741,363030
6741,3325197
6817,1415095
6817,2974666
6817,2596586
6817,3183883
6817,2341402
6817,3696377
6817,3504572
6817,958606
6817,902081
6817,835907
6817,1004055
6817,874945
6817,468725
6817,2893377
6817,898654
6817,251497
6817,1536969
6817,134475
6817,1705911
6817,3205274
6823,3195481
6823,2077112
6823,555900
6823,108024
6823,2368532
6823,3145786
6823,2191200
6823,2385258
6823,3827061
6823,2359407
6823,3232158
6823,2415227
6823,1990945
6823,3275322
6823,1804123
6823,1825357
6823,2197720
6823,1523978
6823,2673538
6823,1788194
6837,1043745
6837,1386020
6837,2023264
6837,1118827
6837,3026363
6837,3876666
6837,1370319
6837,1815225
6837,2823089
6837,1173491
6837,2263028
6837,918478
6837,2014087
6837,2688372
6837,2778297
6837,980237
6837,2324370
6837,2104039
6837,1603788
6837,1742461
6931,3779359
6931,986983
6931,2948389
6931,1937716
6931,2335469
6931,1468941
6931,3761730
6931,3502015
6931,613891
6931,2671423
6931,3314850
6931,2880434
6931,24338
6931,2602615
6931,497326
6931,3649331
6931,3151774
6931,2735681
6931,203797
6931,3457953
6941,2834397
6941,724791
6941,726641
6941,3675223
6941,2776701
6941,2654102
6941,978359
6941,3600844
6941,1435876
6941,435406
6941,2176656
6941,1437251
6941,2122940
6941,1087408
6941,4025435
6941,2429214
6941,3774972
6941,2046438
6941,363030
6941,3325197
6957,777388
6957,3764333
6957,2283722
6957,3190439
6957,1773091
6957,901121
6957,945037
6957,2362951
6957,2834397
6957,724791
6957,726641
6957,3675223
6957,2776701
6957,2654102
6957,978359
6957,3600844
6957,1435876
6957,435406
6957,2176656
6957,1437251
6976,899767
6976,3742664
6976,3464263
6976,810232
6976,932594
6976,295468
6976,2066364
6976,1351640
6976,4014573
6976,3318520
6976,3528752
6976,1955343
6976,4076333
6976,1189307
6976,1742522
6976,1043128
6976,1021645
6976,3935881
6976,1473364
6976,3974049
7030,2045513
7030,3292884
7030,3940470
7030,2170410
7030,445226
7030,2856171
7030,2056552
7030,501359
7030,2841018
7030,2317132
7030,1380848
7030,3306395
7030,370590
7030,486851
7030,3074273
7030,1721004
7030,1368163
7030,1413222
7030,3389872
7030,3416068
7035,3888854
7035,2100278
7035,3211109
7035,1731229
7035,470499
7035,3480520
7035,3485808
7035,1200541
7035,2279527
7035,2221665
7035,774615
7035,2801027
7035,808343
7035,697593
7035,1714532
7035,1080428
7035,2913282
7035,3204614
7035,2419595
7035,103061
7102,3735326
7102,3800600
7102,2785191
7102,1177517
7102,369575
7102,877423
7102,568659
7102,4006557
7102,1215414
7102,29831
7102,1392335
7102,3534043
7102,1121038
7102,273894
7102,3916075
7102,1054284
7102,1682311
7102,3188832
7102,722198
7102,3272098
7129,3849023
7129,2711813
7129,3323600
7129,1910769
7129,3578760
7129,4078030
7129,2148784
7129,3856160
7129,2542299
7129,1623476
7129,1252422
7129,1066993
7129,1452168
7129,670738
7129,3638375
7129,2182632
7129,2535070
7129,2428912
7129,3724438
7129,1374694
7173,3325319
7173,4093362
7173,3419545
7173,593104
7173,64744
7173,193765
7173,3961033
7173,1826045
7173,3376689
7173,1708660
7173,1114921
7173,2540423
7173,2913222
7173,52296
7173,1165995
7173,1730170
7173,2444504
7173,3252476
7173,2975035
7173,565303
7175,2834397
7175,724791
7175,726641
7175,3675223
7175,2776701
7175,2654102
7175,978359
7175,3600844
7175,1435876
7175,435406
7175,2176656
7175,1437251
7175,2122940
7175,1087408
7175,4025435
7175,2429214
7175,3774972
7175,2046438
7175,363030
7175,3325197
7185,2834397
7185,724791
7185,726641
7185,3675223
7185,2776701
7185,2654102
7185,978359
7185,3600844
7185,1435876
7185,435406
7185,2176656
7185,1437251
7185,2122940
7185,1087408
7185,4025435
7185,2429214
7185,3774972
7185,2046438
7185,363030
7185,3325197
7194,2334052
7194,1152133
7194,24515
7194,1369133
7194,616770
7194,323023
7194,99370
7194,3971450
7194,2558605
7194,3260403
7194,4074877
7194,120914
7194,198678
7194,3643377
7194,605817
7194,3150181
7194,525374
7194,3421927
7194,1834441
7194,4075279
7210,3105769
7210,1649845
7210,3342042
7210,1933981
7210,3407891
7210,3888056
7210,711332
7210,781421
7210,228729
7210,3646483
7210,742264
7210,922790
7210,3611619
7210,2980811
7210,3987252
7210,3391379
7210,1008875
7210,219061
7210,2136997
7210,788323
7233,243779
7233,2133134
7233,1208643
7233,1343889
7233,1278203
7233,2449582
7233,3568797
7233,1150511
7233,337751
7233,1759550
7233,3648282
7233,2759225
7233,829904
7233,2348842
7233,1036471
7233,3238249
7233,157475
7233,1231534
7233,1448959
7233,3537826
7317,1992699
7317,1479
7317,356724
7317,2390846
7317,3433142
7317,4011887
7317,3246641
7317,3018645
7317,1079435
7317,3785881
7317,3662234
7317,2921596
7317,1911752
7317,3328289
7317,606410
7317,1748822
7317,1405138
7317,4081539
7317,1647874
7317,3869247
7357,2396356
7357,2296091
7357,504265
7357,816931
7357,354997
7357,1179661
7357,3607992
7357,2012867
7357,1400607
7357,3896068
7357,589255
7357,3859102
7357,2112540
7357,2476070
7357,463363
7357,3207945
7357,2110686
7357,645958
7357,3737181
7357,1635825
7402,3448043
7402,999159
7402,1131626
7402,1372038
7402,725715
7402,2324400
7402,3130874
7402,2592134
7402,3766109
7402,505920
7402,3216418
7402,1212633
7402,3845767
7402,695335
7402,3161002
7402,454711
7402,3777195
7402,4089478
7402,2969050
7402,2901773
7488,2834397
7488,724791
7488,726641
7488,3675223
7488,2776701
7488,2654102
7488,978359
7488,3600844
7488,1435876
7488,435406
7488,2176656
7488,1437251
7488,2122940
7488,1087408
7488,4025435
7488,2429214
7488,3774972
7488,2046438
7488,363030
7488,3325197
7493,3996027
7493,2932474
7493,3755321
7493,456804
7493,3528880
7493,1087760
7493,3105959
7493,1295150
7493,3867409
7493,3992839
7493,3774454
7493,1767689
7493,2373649
7493,886525
7493,138726
7493,3391821
7493,3901348
7493,2725724
7493,178968
7493,2612561
7508,3551150
7508,1455765
7508,2560039
7508,649674
7508,2706303
7508,813701
7508,1649719
7508,227890
7508,1505266
7508,3274416
7508,4076129
7508,2338585
7508,3010908
7508,1150968
7508,3507913
7508,884876
7508,2099287
7508,632194
7508,1914899
7508,3164179
7514,2834397
7514,724791
7514,726641
7514,3675223
7514,2776701
7514,2654102
7514,978359
7514,3600844
7514,1435876
7514,435406
7514,2176656
7514,1437251
7514,2122940
7514,1087408
7514,4025435
7514,2429214
7514,3774972
7514,2046438
7514,363030
7514,3325197
7566,394128
7566,2303930
7566,3566438
7566,1857396
7566,2244
7566,361848
7566,3921076
7566,2099443
7566,1965685
7566,1184209
